,Nucleoplasm,Nuclear membrane,Nucleoli,Nucleoli fibrillar center,Nuclear speckles,Nuclear bodies,Endoplasmic reticulum,Golgi apparatus,Peroxisomes,Endosomes,Lysosomes,Intermediate filaments,Actin filaments,Focal adhesion sites,Microtubules,Microtubule ends,Cytokinetic bridge,Mitotic spindle,Microtubule organizing center,Centrosome,Lipid droplets,Plasma membrane,Cell junctions,Mitochondria,Aggresome,Cytosol,Cytoplasmic bodies,Rods & rings
53,0.40437597036361694,0.029800215736031532,0.09596708416938782,0.0413236990571022,0.037369053810834885,0.07182139903306961,0.026966389268636703,0.0702613815665245,0.0035434141755104065,0.005543683189898729,0.005246786866337061,0.02501721680164337,0.015470791608095169,0.010362443514168262,0.023178376257419586,0.007470543496310711,0.015052573755383492,0.008510212413966656,0.021351449191570282,0.02702057547867298,0.008545558899641037,0.09816283732652664,0.019047945737838745,0.07129339873790741,0.008983985520899296,0.25618889927864075,0.014066933654248714,0.004568379372358322
54,0.4044584035873413,0.02988124080002308,0.09611543267965317,0.04141904041171074,0.03746536374092102,0.07196108251810074,0.027038726955652237,0.07039666175842285,0.003559142118319869,0.005566722247749567,0.005268145818263292,0.02508411556482315,0.015518204309046268,0.010400365106761456,0.023238256573677063,0.0074979630298912525,0.015100445598363876,0.008542093448340893,0.021411394700407982,0.02709014341235161,0.008576078340411186,0.09830925613641739,0.01910177245736122,0.07141897827386856,0.00901726633310318,0.25632578134536743,0.014113925397396088,0.0045874095521867275
55,0.4045455753803253,0.030032318085432053,0.09639465063810349,0.04159589484333992,0.03762829676270485,0.07219312340021133,0.027173403650522232,0.07062143087387085,0.0035871611908078194,0.0056072440929710865,0.005307857878506184,0.02521548420190811,0.015606529079377651,0.010466902516782284,0.023357883095741272,0.007550105918198824,0.015186645090579987,0.008598820306360722,0.021521950140595436,0.027227431535720825,0.008635343983769417,0.09857967495918274,0.019206106662750244,0.07164236903190613,0.009075572714209557,0.25660619139671326,0.014199286699295044,0.004623317159712315
56,0.4044986069202423,0.02994958683848381,0.09624019265174866,0.04150068759918213,0.037536248564720154,0.07205764949321747,0.027102287858724594,0.0704975500702858,0.0035717322025448084,0.005585441831499338,0.005286616738885641,0.025145752355456352,0.015560343861579895,0.010430090129375458,0.023294685408473015,0.0075232102535665035,0.0151408351957798,0.008568196557462215,0.021462924778461456,0.027157923206686974,0.00860332977026701,0.0984361544251442,0.01915203034877777,0.07152145355939865,0.009043402038514614,0.25646647810935974,0.0141512556001544,0.004603039473295212
57,0.40460845828056335,0.030066916719079018,0.09646621346473694,0.04163859039545059,0.03767231106758118,0.0722607746720314,0.027209680527448654,0.07069266587495804,0.0035947810392826796,0.005618469789624214,0.005318071693181992,0.025248827412724495,0.0156319048255682,0.010484910570085049,0.02339012362062931,0.007565142121165991,0.015211854130029678,0.008613881655037403,0.021555220708251,0.027264408767223358,0.008649308234453201,0.09865733981132507,0.019235361367464066,0.0717160627245903,0.009092368185520172,0.2566915452480316,0.014219778589904308,0.004631650168448687
58,0.40458351373672485,0.030042599886655807,0.0964178591966629,0.04161493480205536,0.03764329478144646,0.07221681624650955,0.027187475934624672,0.0706525593996048,0.0035899130161851645,0.00561148626729846,0.005312028806656599,0.02522830106317997,0.015617258846759796,0.010473835282027721,0.023369841277599335,0.0075560505501925945,0.015197595581412315,0.008604529313743114,0.021535368636250496,0.02724240906536579,0.008640027604997158,0.09861047565937042,0.01921757124364376,0.07167469710111618,0.009082170203328133,0.25664710998535156,0.014205214567482471,0.004625167232006788
59,0.4045044779777527,0.029941633343696594,0.09622582793235779,0.04149272292852402,0.03752810135483742,0.07205241918563843,0.027096955105662346,0.07049192488193512,0.0035702819004654884,0.005583429243415594,0.005284962244331837,0.025140633806586266,0.01555710844695568,0.010427609086036682,0.023289747536182404,0.0075204442255198956,0.015134736895561218,0.008565344847738743,0.02145802229642868,0.027152525261044502,0.008599373511970043,0.0984237864613533,0.01914740912616253,0.07151279598474503,0.009041214361786842,0.25646042823791504,0.014147537760436535,0.004600892309099436
60,0.4046214818954468,0.030085328966379166,0.09650049358606339,0.04166300222277641,0.037693269550800323,0.07228878140449524,0.02722707763314247,0.070719875395298,0.003598294220864773,0.005623502191156149,0.005323449149727821,0.025265442207455635,0.01564403809607029,0.010493259876966476,0.023406649008393288,0.007571886293590069,0.015222901478409767,0.008621304295957088,0.02156965248286724,0.027281051501631737,0.008657194674015045,0.09869366884231567,0.01924816519021988,0.07174588739871979,0.009099992923438549,0.2567332088947296,0.01423000916838646,0.0046360972337424755
61,0.40448781847953796,0.029924700036644936,0.09619509428739548,0.04146933555603027,0.037511732429265976,0.07202111929655075,0.02708197571337223,0.07045698165893555,0.0035665668547153473,0.005577957257628441,0.005280371755361557,0.025126438587903976,0.015544378198683262,0.010420192033052444,0.02327224798500538,0.007514581084251404,0.01512475311756134,0.008558003231883049,0.021441899240016937,0.02713201195001602,0.008592887781560421,0.09839209914207458,0.019132398068904877,0.07147427648305893,0.009032465517520905,0.2564283311367035,0.0141375120729208,0.004596524406224489
62,0.4044688642024994,0.029924301430583,0.0961875170469284,0.04146713763475418,0.0375041700899601,0.07201738655567169,0.02707798220217228,0.07045149058103561,0.003566351719200611,0.005577959585934877,0.0052798837423324585,0.0251231100410223,0.015545347705483437,0.01041707955300808,0.023274313658475876,0.007512799929827452,0.015121621079742908,0.008557064458727837,0.021441472694277763,0.027129797264933586,0.00859286729246378,0.09838008135557175,0.019131220877170563,0.07147625088691711,0.00903437752276659,0.2564179301261902,0.014135126024484634,0.00459645502269268
63,0.4045027196407318,0.029948152601718903,0.0962396115064621,0.041497766971588135,0.037534795701503754,0.07206031680107117,0.027100037783384323,0.07049621641635895,0.003571268869563937,0.005584838334470987,0.005286291241645813,0.025144005194306374,0.015559840016067028,0.01042993739247322,0.023293979465961456,0.00752221280708909,0.015138126909732819,0.008567058481276035,0.02146059460937977,0.027153436094522476,0.008602309040725231,0.09843626618385315,0.01915028877556324,0.07152094691991806,0.009043880738317966,0.2564631998538971,0.014150571078062057,0.0046024867333471775
64,0.40450146794319153,0.029938511550426483,0.09622642397880554,0.041488975286483765,0.037523649632930756,0.07204851508140564,0.027094656601548195,0.07048439234495163,0.0035699543077498674,0.005582426209002733,0.005284247919917107,0.02513865940272808,0.015555625781416893,0.010426551103591919,0.023287981748580933,0.007519589737057686,0.015135952271521091,0.008564025163650513,0.02145662158727646,0.027147725224494934,0.008598479442298412,0.09841610491275787,0.019146371632814407,0.0715152844786644,0.009040791541337967,0.2564510405063629,0.014146140776574612,0.004600560292601585
65,0.40459081530570984,0.03003304824233055,0.09640352427959442,0.04160284996032715,0.03763566166162491,0.0722067803144455,0.027178142219781876,0.07063637673854828,0.0035885400138795376,0.005609664134681225,0.005309716332703829,0.025220993906259537,0.015613952651619911,0.010469935834407806,0.023365400731563568,0.007553347386419773,0.015191631391644478,0.00860142707824707,0.021529637277126312,0.02723272331058979,0.008637180551886559,0.09860081970691681,0.019212350249290466,0.07166457176208496,0.009078728966414928,0.256631463766098,0.014201122336089611,0.004624043591320515
66,0.4045877754688263,0.030043646693229675,0.09641778469085693,0.041614070534706116,0.03764498233795166,0.07221554219722748,0.027187954634428024,0.07065271586179733,0.003589928150177002,0.005611754953861237,0.005312063731253147,0.02522893063724041,0.015618271194398403,0.010474298149347305,0.02337029203772545,0.007556204218417406,0.015195862390100956,0.008604859001934528,0.021535653620958328,0.027240993455052376,0.0086405910551548,0.09861289709806442,0.019218401983380318,0.07167740166187286,0.009082642383873463,0.2566460371017456,0.01420620921999216,0.004625922534614801
67,0.4043734073638916,0.02976936101913452,0.09589611738920212,0.04127317667007446,0.0373309887945652,0.07175624370574951,0.026934903115034103,0.07019715011119843,0.003536186646670103,0.005534088704735041,0.005236898548901081,0.024985823780298233,0.01544537115842104,0.010348189622163773,0.023145707324147224,0.007458698004484177,0.015031985938549042,0.00849676039069891,0.021317986771464348,0.02698836475610733,0.008529582992196083,0.09808345884084702,0.019021736457943916,0.07122201472520828,0.00896814651787281,0.2560999393463135,0.01404727902263403,0.004558714106678963
68,0.40464866161346436,0.030117930844426155,0.09655997902154922,0.041705042123794556,0.03773127868771553,0.07234567403793335,0.02725801058113575,0.07077381014823914,0.003604819066822529,0.005632871296256781,0.005332157481461763,0.025294387713074684,0.015664560720324516,0.010508336126804352,0.023434387519955635,0.007583418395370245,0.015242580324411392,0.00863453559577465,0.021595029160380363,0.027312228456139565,0.008670344948768616,0.09875544160604477,0.01927194930613041,0.0718008503317833,0.009113417938351631,0.2567957937717438,0.014249754138290882,0.004644104745239019
69,0.404485285282135,0.029947882518172264,0.09624695032835007,0.04149649292230606,0.03753747418522835,0.07205809652805328,0.02710387296974659,0.07050026953220367,0.003571613458916545,0.005585283041000366,0.005287256557494402,0.025145869702100754,0.015561031177639961,0.010430685244500637,0.023294024169445038,0.007523163687437773,0.015138986520469189,0.008567758835852146,0.02146153338253498,0.027157235890626907,0.008603236638009548,0.0984388068318367,0.019151560962200165,0.07152388244867325,0.009043860249221325,0.25646501779556274,0.014151675626635551,0.004603168461471796
70,0.40459904074668884,0.030049579218029976,0.09643244743347168,0.04161905497312546,0.03765229880809784,0.07222782075405121,0.027190979570150375,0.07066165655851364,0.0035917197819799185,0.005613570101559162,0.005313104949891567,0.025232793763279915,0.015622076578438282,0.010476192459464073,0.023377303034067154,0.00755904009565711,0.015201001428067684,0.00860786996781826,0.021542172878980637,0.027246717363595963,0.008643540553748608,0.09862768650054932,0.0192229226231575,0.07169404625892639,0.009085320867598057,0.2566540837287903,0.014208967797458172,0.004628028720617294
71,0.4044021964073181,0.029847323894500732,0.09605409950017929,0.04137398675084114,0.03742222115397453,0.07189630717039108,0.027007997035980225,0.07033683359622955,0.003551783272996545,0.0055564288049936295,0.005259133409708738,0.025055723264813423,0.015496770851314068,0.01038452610373497,0.02321034111082554,0.0074861906468868256,0.015077549032866955,0.008527833968400955,0.021382160484790802,0.027062363922595978,0.008562413975596428,0.09823866933584213,0.01907873898744583,0.07135692983865738,0.009002076461911201,0.25626832246780396,0.014092999510467052,0.0045787799172103405
72,0.4045529365539551,0.03001723624765873,0.09637388586997986,0.0415852852165699,0.03761861100792885,0.07218663394451141,0.027162475511431694,0.07061173021793365,0.003585119964554906,0.00560446921736002,0.005304377526044846,0.025205090641975403,0.015602098777890205,0.010462162084877491,0.023350633680820465,0.0075469124130904675,0.015183322131633759,0.00859405379742384,0.021517863497138023,0.027216268703341484,0.008629969321191311,0.09856506437063217,0.01920078881084919,0.07163631170988083,0.009072832763195038,0.25659868121147156,0.014192105270922184,0.00461973063647747
73,0.4043133556842804,0.02972346358001232,0.09583236277103424,0.04122273251414299,0.03727876767516136,0.07168582826852798,0.02689768373966217,0.07012998312711716,0.003527646651491523,0.005521399434655905,0.005226547829806805,0.024946575984358788,0.015422915108501911,0.010327148251235485,0.023108819499611855,0.007441687863320112,0.01500336267054081,0.008478634990751743,0.021286340430378914,0.026941752061247826,0.008512615226209164,0.09800645709037781,0.0189923495054245,0.07114661484956741,0.008951041847467422,0.2560196816921234,0.014021789655089378,0.004549027886241674
74,0.40444329380989075,0.029884545132517815,0.09612245112657547,0.041419465094804764,0.0374637246131897,0.0719555914402008,0.027041789144277573,0.07039143145084381,0.003559030359610915,0.005566779989749193,0.005269230809062719,0.02508757822215557,0.015520207583904266,0.010400817729532719,0.023241030052304268,0.007499925792217255,0.015100608579814434,0.008542275056242943,0.021412134170532227,0.02709525264799595,0.008577599190175533,0.09831380099058151,0.019104592502117157,0.07141689211130142,0.009017027914524078,0.2563418745994568,0.0141136534512043,0.00458752503618598
75,0.40462368726730347,0.030072903260588646,0.09647785872220993,0.04165036976337433,0.03767989203333855,0.07226786762475967,0.02721390686929226,0.07070145010948181,0.0035960383247584105,0.005620199255645275,0.00532033946365118,0.02525497041642666,0.015636270865797997,0.010487953200936317,0.02339523285627365,0.007567469030618668,0.015214784070849419,0.00861644372344017,0.02155976928770542,0.027270833030343056,0.008652563206851482,0.09867299348115921,0.019239144399762154,0.07172488421201706,0.009094137698411942,0.2567072808742523,0.014223610050976276,0.004633209202438593
76,0.4046230912208557,0.03009282611310482,0.0965135470032692,0.041673026978969574,0.03770067170262337,0.07230231910943985,0.02723330445587635,0.07073213905096054,0.0035998846869915724,0.00562564330175519,0.005325267557054758,0.025271732360124588,0.015648547559976578,0.01049666665494442,0.023412812501192093,0.007574140559881926,0.015227342024445534,0.008624166250228882,0.02157467231154442,0.027288073673844337,0.008660431951284409,0.09870452433824539,0.019253531470894814,0.07175806909799576,0.009103058837354183,0.25674310326576233,0.014234484173357487,0.004638042766600847
77,0.40432366728782654,0.02973480522632599,0.09582505375146866,0.04123765975236893,0.03729486092925072,0.07171124964952469,0.02690206468105316,0.07015615701675415,0.003529814537614584,0.005525474902242422,0.0052279881201684475,0.02495560422539711,0.015427455306053162,0.010331550613045692,0.023117542266845703,0.00744682177901268,0.015010066330432892,0.008484015241265297,0.02129513770341873,0.026956740766763687,0.00851782038807869,0.09802958369255066,0.0189979188144207,0.07116889953613281,0.008954438380897045,0.25602400302886963,0.01402943953871727,0.004551623947918415
